as_of_date,accountid,wabanumber,tmplid,tmplname,country,sourcesystem,origintype,pricingtype,pricingmodel,requestedcount,submittedcount,sentcount,deliveredcount,readcount,failedcount,pendingcount,notsentcount
"July 25, 2025",2000224275,9.18068E+11,682485,dineout_txn_dj01_19aprl24,India,ENT,marketing_lite,NA,PMP,"2,365","2,365",0,0,0,"2,365",0,0
"July 25, 2025",2000224275,9.18068E+11,682485,dineout_txn_dj01_19aprl24,India,ENT,marketing_lite,regular,PMP,"1,648","1,648","1,641","1,611","1,060",7,0,0
"July 25, 2025",2000224275,9.18068E+11,682485,dineout_txn_dj01_19aprl24,India,ENT,ML,NA,CBP,0,0,0,0,13,0,0,0
"July 25, 2025",2000224275,9.18068E+11,682485,dineout_txn_dj01_19aprl24,India,ENT,ML_PF,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000224275,9.18068E+11,682485,NA,India,ENT,NA,NA,PMP,16,0,0,0,0,16,0,0
"July 25, 2025",2000224275,9.18068E+11,682492,dineout_txn_dj03_19aprl24,India,ENT,marketing_lite,NA,PMP,"2,068","2,068",0,0,0,"2,068",0,0
"July 25, 2025",2000224275,9.18068E+11,682492,dineout_txn_dj03_19aprl24,India,ENT,marketing_lite,regular,PMP,"2,453","2,453","2,449","2,380","1,286",4,0,0
"July 25, 2025",2000224275,9.18068E+11,682492,dineout_txn_dj03_19aprl24,India,ENT,ML,NA,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000224275,9.18068E+11,682492,NA,India,ENT,NA,NA,PMP,27,0,0,0,0,27,0,0
"July 25, 2025",2000224275,9.18068E+11,682505,dineout_txn_oc02_19aprl24,Chile,ENT,marketing_lite,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000224275,9.18068E+11,682505,dineout_txn_oc02_19aprl24,India,ENT,marketing_lite,NA,PMP,"1,976","1,976",0,0,0,"1,976",0,0
"July 25, 2025",2000224275,9.18068E+11,682505,dineout_txn_oc02_19aprl24,India,ENT,marketing_lite,regular,PMP,"2,316","2,316","2,309","2,246","1,300",9,0,0
"July 25, 2025",2000224275,9.18068E+11,682505,dineout_txn_oc02_19aprl24,India,ENT,ML,NA,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000224275,9.18068E+11,682505,dineout_txn_oc02_19aprl24,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000224275,9.18068E+11,682505,NA,India,ENT,NA,NA,PMP,25,0,0,0,0,25,0,0
"July 25, 2025",2000224275,9.18068E+11,7062290,dineout_reservationwhatsapp_selfservebyrx_04062024,India,ENT,marketing_lite,NA,PMP,"1,778","1,778",0,0,0,"1,778",0,0
"July 25, 2025",2000224275,9.18068E+11,7062290,dineout_reservationwhatsapp_selfservebyrx_04062024,India,ENT,marketing_lite,regular,PMP,476,476,475,445,337,1,0,0
"July 25, 2025",2000224275,9.18068E+11,7062290,dineout_reservationwhatsapp_selfservebyrx_04062024,India,ENT,NA,NA,PMP,2,2,0,0,0,0,2,0
"July 25, 2025",2000224275,9.18068E+11,7062290,dineout_reservationwhatsapp_selfservebyrx_04062024,Iran,ENT,marketing_lite,NA,PMP,24,24,0,0,0,24,0,0
"July 25, 2025",2000224275,9.18068E+11,7062290,NA,India,ENT,NA,NA,PMP,314,0,0,0,0,314,0,0
"July 25, 2025",2000224275,9.18068E+11,7062306,dineout_reservationconfirmed_byrx_04062024,India,ENT,Utility (billable),regular,PMP,0,0,0,0,6,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7062320,dineout_reservationalready_cancelled_bycc_04062024,India,ENT,marketing_lite,NA,PMP,12,12,0,0,0,12,0,0
"July 25, 2025",2000224275,9.18068E+11,7062320,dineout_reservationalready_cancelled_bycc_04062024,India,ENT,marketing_lite,regular,PMP,8,8,8,8,3,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7062333,dineout_reservation_alreadyconfirmed_bycc_04062024,India,ENT,Utility (billable),NA,PMP,2,2,0,0,0,2,0,0
"July 25, 2025",2000224275,9.18068E+11,7062333,dineout_reservation_alreadyconfirmed_bycc_04062024,India,ENT,Utility (billable),regular,PMP,9,9,9,9,2,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7062333,dineout_reservation_alreadyconfirmed_bycc_04062024,India,ENT,Utility (non-billable),free_customer_service,PMP,10,10,10,10,10,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7062333,NA,India,ENT,NA,NA,PMP,2,0,0,0,0,2,0,0
"July 25, 2025",2000224275,9.18068E+11,7062342,dineout_reservation_alreadyconfirmed_byrx_04062024,India,ENT,Utility (billable),NA,PMP,2,2,0,0,0,2,0,0
"July 25, 2025",2000224275,9.18068E+11,7062342,dineout_reservation_alreadyconfirmed_byrx_04062024,India,ENT,Utility (billable),regular,PMP,35,35,35,31,25,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7062342,dineout_reservation_alreadyconfirmed_byrx_04062024,India,ENT,Utility (non-billable),free_customer_service,PMP,70,70,70,70,71,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7062342,NA,India,ENT,NA,NA,PMP,7,0,0,0,0,7,0,0
"July 25, 2025",2000224275,9.18068E+11,7062347,dineout_reservation_alreadycancelled_byrx_04062024,India,ENT,Utility (billable),regular,PMP,3,3,3,1,0,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7062347,dineout_reservation_alreadycancelled_byrx_04062024,India,ENT,Utility (non-billable),free_customer_service,PMP,1,1,1,1,1,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7062347,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000224275,9.18068E+11,7092040,dineout_rushhour_cancelled_12072024,India,ENT,marketing_lite,NA,PMP,15,15,0,0,0,15,0,0
"July 25, 2025",2000224275,9.18068E+11,7092040,dineout_rushhour_cancelled_12072024,India,ENT,marketing_lite,regular,PMP,3,3,3,3,2,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7136205,existing_google_cancel_update_28082024,India,ENT,UC,NA,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7136205,existing_google_cancel_update_28082024,India,ENT,Utility (billable),NA,PMP,60,60,0,0,0,60,0,0
"July 25, 2025",2000224275,9.18068E+11,7136205,existing_google_cancel_update_28082024,India,ENT,Utility (billable),regular,PMP,"1,485","1,485","1,482","1,440",909,3,0,0
"July 25, 2025",2000224275,9.18068E+11,7136205,existing_google_cancel_update_28082024,India,ENT,Utility (non-billable),free_customer_service,PMP,6,6,6,6,2,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7136205,NA,India,ENT,NA,NA,PMP,12,0,0,0,0,12,0,0
"July 25, 2025",2000224275,9.18068E+11,7283690,dineout_prebook_cover_confirmed_wa_09102024_v17,India,ENT,marketing_lite,NA,PMP,"9,269","9,269",0,0,0,"9,269",0,0
"July 25, 2025",2000224275,9.18068E+11,7283690,dineout_prebook_cover_confirmed_wa_09102024_v17,India,ENT,marketing_lite,regular,PMP,"7,221","7,221","7,208","6,971","4,095",13,0,0
"July 25, 2025",2000224275,9.18068E+11,7283690,dineout_prebook_cover_confirmed_wa_09102024_v17,India,ENT,NA,NA,PMP,3,3,0,0,0,0,3,0
"July 25, 2025",2000224275,9.18068E+11,7283690,dineout_prebook_cover_confirmed_wa_09102024_v17,India,ENT,UC,NA,CBP,0,0,0,0,80,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7283690,dineout_prebook_cover_confirmed_wa_09102024_v17,India,ENT,UC_PF,NA,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7283690,dineout_prebook_cover_confirmed_wa_09102024_v17,India,ENT,Utility (billable),regular,PMP,0,0,0,1,991,8,0,0
"July 25, 2025",2000224275,9.18068E+11,7283690,NA,India,ENT,NA,NA,PMP,88,0,0,0,0,88,0,0
"July 25, 2025",2000224275,9.18068E+11,7313883,do_reservation_confirm_pending_sdo_18122024,India,ENT,Utility (billable),NA,PMP,37,37,0,0,0,37,0,0
"July 25, 2025",2000224275,9.18068E+11,7313883,do_reservation_confirm_pending_sdo_18122024,India,ENT,Utility (billable),regular,PMP,855,855,854,823,571,1,0,0
"July 25, 2025",2000224275,9.18068E+11,7313883,do_reservation_confirm_pending_sdo_18122024,India,ENT,Utility (non-billable),free_customer_service,PMP,1,1,1,1,2,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7313883,NA,India,ENT,NA,NA,PMP,2,0,0,0,0,2,0,0
"July 25, 2025",2000224275,9.18068E+11,7581156,dineout_reservation_confirmation_no_bill_gs_07022025,India,ENT,Utility (billable),NA,PMP,3,3,0,0,0,3,0,0
"July 25, 2025",2000224275,9.18068E+11,7581156,dineout_reservation_confirmation_no_bill_gs_07022025,India,ENT,Utility (billable),regular,PMP,54,54,54,49,23,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7581156,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000224275,9.18068E+11,762696,dineout_txn_dj04_05may24,India,ENT,marketing_lite,NA,PMP,"2,299","2,299",0,0,0,"2,299",0,0
"July 25, 2025",2000224275,9.18068E+11,762696,dineout_txn_dj04_05may24,India,ENT,marketing_lite,regular,PMP,"2,402","2,402","2,398","2,327","1,148",5,0,0
"July 25, 2025",2000224275,9.18068E+11,762696,dineout_txn_dj04_05may24,India,ENT,ML,NA,CBP,0,0,0,0,19,0,0,0
"July 25, 2025",2000224275,9.18068E+11,762696,dineout_txn_dj04_05may24,Sweden,ENT,marketing_lite,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000224275,9.18068E+11,762696,NA,India,ENT,NA,NA,PMP,26,0,0,0,0,26,0,0
"July 25, 2025",2000224275,9.18068E+11,7646299,dineout_booking_cancellation_resrv_only_gs_17032025,India,ENT,Utility (billable),regular,PMP,5,5,5,5,4,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7651126,dineout_google_reserv_confirm_nobillpay_gs_18032025,India,ENT,Utility (billable),regular,PMP,7,7,7,6,3,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7772478,dineout_dineout_reservationbooking_wa_gs_16052025,India,ENT,marketing_lite,NA,PMP,"4,316","4,316",0,0,0,"4,316",0,0
"July 25, 2025",2000224275,9.18068E+11,7772478,dineout_dineout_reservationbooking_wa_gs_16052025,India,ENT,marketing_lite,regular,PMP,"5,657","5,657","5,636","5,445","3,309",21,0,0
"July 25, 2025",2000224275,9.18068E+11,7772478,dineout_dineout_reservationbooking_wa_gs_16052025,India,ENT,ML,NA,CBP,0,0,0,0,25,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7772478,dineout_dineout_reservationbooking_wa_gs_16052025,India,ENT,NA,NA,PMP,3,3,0,0,0,0,3,0
"July 25, 2025",2000224275,9.18068E+11,7772478,NA,India,ENT,NA,NA,PMP,51,0,0,0,0,51,0,0
"July 25, 2025",2000224275,9.18068E+11,7795532,do_dineout_realtime_sdoreminder_27052025_v2,India,ENT,marketing_lite,NA,PMP,"5,642","5,642",0,0,0,"5,642",0,0
"July 25, 2025",2000224275,9.18068E+11,7795532,do_dineout_realtime_sdoreminder_27052025_v2,India,ENT,marketing_lite,regular,PMP,"2,639","2,639","2,632","2,546","1,540",7,0,0
"July 25, 2025",2000224275,9.18068E+11,7795532,do_dineout_realtime_sdoreminder_27052025_v2,India,ENT,ML,NA,CBP,0,0,0,0,6,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7795532,do_dineout_realtime_sdoreminder_27052025_v2,India,ENT,ML_PF,NA,CBP,0,0,0,0,12,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7795532,NA,India,ENT,NA,NA,PMP,58,0,0,0,0,58,0,0
"July 25, 2025",2000224275,9.18068E+11,7795556,dineout_realtime_prebook_reminder_27052025_v2,India,ENT,marketing_lite,NA,PMP,"9,571","9,571",0,0,0,"9,571",0,0
"July 25, 2025",2000224275,9.18068E+11,7795556,dineout_realtime_prebook_reminder_27052025_v2,India,ENT,marketing_lite,regular,PMP,"4,756","4,756","4,747","4,599","3,019",10,0,0
"July 25, 2025",2000224275,9.18068E+11,7795556,dineout_realtime_prebook_reminder_27052025_v2,India,ENT,ML,NA,CBP,0,0,0,0,26,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7795556,dineout_realtime_prebook_reminder_27052025_v2,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7795556,dineout_realtime_prebook_reminder_27052025_v2,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000224275,9.18068E+11,7795556,NA,India,ENT,NA,NA,PMP,81,0,0,0,0,81,0,0
"July 25, 2025",2000224275,9.18068E+11,7795566,dineout_realtime_google_reminder_27052025_v2,India,ENT,marketing_lite,NA,PMP,889,889,0,0,0,889,0,0
"July 25, 2025",2000224275,9.18068E+11,7795566,dineout_realtime_google_reminder_27052025_v2,India,ENT,marketing_lite,regular,PMP,710,710,710,701,401,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7795566,dineout_realtime_google_reminder_27052025_v2,India,ENT,ML,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7795566,dineout_realtime_google_reminder_27052025_v2,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7795566,NA,India,ENT,NA,NA,PMP,5,0,0,0,0,5,0,0
"July 25, 2025",2000224275,9.18068E+11,7827321,dineout_park_plus_gs_wa1_17062025,India,ENT,marketing_lite,NA,PMP,129,129,0,0,0,129,0,0
"July 25, 2025",2000224275,9.18068E+11,7827321,dineout_park_plus_gs_wa1_17062025,India,ENT,marketing_lite,regular,PMP,57,57,57,56,37,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7904801,dinecash_credited_on_paying_bill_imdly_gs_wa1_22072025,India,ENT,marketing,regular,PMP,2,2,2,2,2,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7904801,dinecash_credited_on_paying_bill_imdly_gs_wa1_22072025,India,ENT,marketing_lite,NA,PMP,409,409,0,0,0,409,0,0
"July 25, 2025",2000224275,9.18068E+11,7904801,dinecash_credited_on_paying_bill_imdly_gs_wa1_22072025,India,ENT,marketing_lite,regular,PMP,202,202,200,192,66,1,0,0
"July 25, 2025",2000224275,9.18068E+11,7904801,dinecash_credited_on_paying_bill_imdly_gs_wa1_22072025,India,ENT,Utility (billable),NA,PMP,65,65,0,0,0,65,0,0
"July 25, 2025",2000224275,9.18068E+11,7904801,dinecash_credited_on_paying_bill_imdly_gs_wa1_22072025,India,ENT,Utility (billable),regular,PMP,"1,986","1,986","1,980","1,899","1,051",14,0,0
"July 25, 2025",2000224275,9.18068E+11,7904801,dinecash_credited_on_paying_bill_imdly_gs_wa1_22072025,India,ENT,Utility (non-billable),free_customer_service,PMP,2,2,2,2,1,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7904801,NA,India,ENT,NA,NA,PMP,30,0,0,0,0,30,0,0
"July 25, 2025",2000224275,9.18068E+11,7914217,dinecash_expiring_1_day_wa1_gs_25072025,India,ENT,marketing_lite,NA,PMP,3,3,0,0,0,3,0,0
"July 25, 2025",2000224275,9.18068E+11,7914217,dinecash_expiring_1_day_wa1_gs_25072025,India,ENT,marketing_lite,regular,PMP,1,1,1,1,1,0,0,0
"July 25, 2025",2000224275,9.18068E+11,7914572,dinecash_expiring_1_day_wa1_gs_25072025_v2,India,ENT,marketing_lite,regular,PMP,1,1,1,1,1,0,0,0
"July 25, 2025",2000224275,9.18068E+11,803817,dineout_im_09072024,India,ENT,marketing_lite,NA,PMP,200,200,0,0,0,200,0,0
"July 25, 2025",2000224275,9.18068E+11,803817,dineout_im_09072024,India,ENT,marketing_lite,regular,PMP,293,293,292,289,190,1,0,0
"July 25, 2025",2000224275,9.18068E+11,803817,NA,India,ENT,NA,NA,PMP,2,0,0,0,0,2,0,0
"July 25, 2025",2000224275,9.18068E+11,803824,dineout_im2_09072024,India,ENT,marketing_lite,NA,PMP,180,180,0,0,0,180,0,0
"July 25, 2025",2000224275,9.18068E+11,803824,dineout_im2_09072024,India,ENT,marketing_lite,regular,PMP,263,263,263,257,116,0,0,0
"July 25, 2025",2000224275,9.18068E+11,803824,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000224275,9.18068E+11,807813,dineout_rushhour_confirmed_12072024,India,ENT,marketing_lite,NA,PMP,135,135,0,0,0,135,0,0
"July 25, 2025",2000224275,9.18068E+11,807813,dineout_rushhour_confirmed_12072024,India,ENT,marketing_lite,regular,PMP,93,93,93,92,53,0,0,0
"July 25, 2025",2000224275,9.18068E+11,970185,dineout_birthday_nudge_day12_28oct2024,India,ENT,marketing_lite,NA,PMP,"1,090","1,090",0,0,0,"1,090",0,0
"July 25, 2025",2000224275,9.18068E+11,970185,dineout_birthday_nudge_day12_28oct2024,India,ENT,marketing_lite,regular,PMP,"1,454","1,454","1,451","1,419","1,019",3,0,0
"July 25, 2025",2000224275,9.18068E+11,970185,dineout_birthday_nudge_day12_28oct2024,India,ENT,ML,NA,CBP,0,0,0,0,6,0,0,0
"July 25, 2025",2000224275,9.18068E+11,970185,NA,India,ENT,NA,NA,PMP,9,0,0,0,0,9,0,0
"July 25, 2025",2000224275,9.18068E+11,970344,dineout_birthday_nudge_day2_28oct2024,India,ENT,marketing_lite,NA,PMP,"1,089","1,089",0,0,0,"1,089",0,0
"July 25, 2025",2000224275,9.18068E+11,970344,dineout_birthday_nudge_day2_28oct2024,India,ENT,marketing_lite,regular,PMP,"1,523","1,523","1,521","1,488",910,2,0,0
"July 25, 2025",2000224275,9.18068E+11,970344,dineout_birthday_nudge_day2_28oct2024,India,ENT,ML,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000224275,9.18068E+11,970344,NA,India,ENT,NA,NA,PMP,20,0,0,0,0,20,0,0
"July 25, 2025",2000231464,9.18068E+11,-1,NA,India,ENT,NA,NA,PMP,22,0,0,0,0,22,0,22
"July 25, 2025",2000231464,9.18068E+11,1214869,im_nu_food_ru_cart_dropoff_crosspoll_wa_gs_24012025,India,ENT,marketing_lite,NA,PMP,"12,020","12,020",0,0,0,"12,020",0,0
"July 25, 2025",2000231464,9.18068E+11,1214869,im_nu_food_ru_cart_dropoff_crosspoll_wa_gs_24012025,India,ENT,marketing_lite,regular,PMP,"27,949","27,949","27,841","26,927","20,758",108,0,0
"July 25, 2025",2000231464,9.18068E+11,1214869,im_nu_food_ru_cart_dropoff_crosspoll_wa_gs_24012025,India,ENT,ML,NA,CBP,0,0,0,0,147,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1214869,im_nu_food_ru_cart_dropoff_crosspoll_wa_gs_24012025,India,ENT,ML,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1214869,im_nu_food_ru_cart_dropoff_crosspoll_wa_gs_24012025,India,ENT,ML_PF,NA,CBP,0,0,0,0,14,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1214869,im_nu_food_ru_cart_dropoff_crosspoll_wa_gs_24012025,India,ENT,ML_PF,regular,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1214869,im_nu_food_ru_cart_dropoff_crosspoll_wa_gs_24012025,India,ENT,NA,NA,PMP,4,4,0,0,0,0,4,0
"July 25, 2025",2000231464,9.18068E+11,1214869,NA,India,ENT,NA,NA,PMP,232,0,0,0,0,232,0,0
"July 25, 2025",2000231464,9.18068E+11,1254766,im_nu_food_ru_cp_dinner_nudge_gs_14022025,Faroe Islands,ENT,marketing_lite,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000231464,9.18068E+11,1254766,im_nu_food_ru_cp_dinner_nudge_gs_14022025,India,ENT,marketing_lite,NA,PMP,"23,325","23,325",0,0,0,"23,325",0,0
"July 25, 2025",2000231464,9.18068E+11,1254766,im_nu_food_ru_cp_dinner_nudge_gs_14022025,India,ENT,marketing_lite,regular,PMP,"46,304","46,304","46,028","44,302","31,556",277,0,0
"July 25, 2025",2000231464,9.18068E+11,1254766,im_nu_food_ru_cp_dinner_nudge_gs_14022025,India,ENT,ML,NA,CBP,0,0,0,1,449,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1254766,im_nu_food_ru_cp_dinner_nudge_gs_14022025,India,ENT,ML,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1254766,im_nu_food_ru_cp_dinner_nudge_gs_14022025,India,ENT,ML_PF,NA,CBP,0,0,0,0,11,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1254766,im_nu_food_ru_cp_dinner_nudge_gs_14022025,India,ENT,NA,NA,PMP,2,2,0,0,0,0,2,0
"July 25, 2025",2000231464,9.18068E+11,1254766,NA,India,ENT,NA,NA,PMP,602,0,0,0,0,602,0,0
"July 25, 2025",2000231464,9.18068E+11,1391433,mb_claimed_no_im_order_gs_01042025,India,ENT,marketing_lite,NA,PMP,"15,195","15,195",0,0,0,"15,196",0,0
"July 25, 2025",2000231464,9.18068E+11,1391433,mb_claimed_no_im_order_gs_01042025,India,ENT,marketing_lite,regular,PMP,"24,789","24,789","24,698","23,630","16,021",92,0,0
"July 25, 2025",2000231464,9.18068E+11,1391433,mb_claimed_no_im_order_gs_01042025,India,ENT,ML,NA,CBP,0,0,0,0,430,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1391433,mb_claimed_no_im_order_gs_01042025,India,ENT,ML_PF,NA,CBP,0,0,0,0,21,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1391433,mb_claimed_no_im_order_gs_01042025,India,ENT,ML_PF,regular,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1391433,mb_claimed_no_im_order_gs_01042025,India,ENT,NA,NA,PMP,7,7,0,0,0,0,7,0
"July 25, 2025",2000231464,9.18068E+11,1391433,NA,India,ENT,NA,NA,PMP,632,0,0,0,0,632,0,0
"July 25, 2025",2000231464,9.18068E+11,1565942,instamart_search_dropoff_nu_gs_04062025,India,ENT,marketing_lite,NA,PMP,"12,784","12,784",0,0,0,"12,784",0,0
"July 25, 2025",2000231464,9.18068E+11,1565942,instamart_search_dropoff_nu_gs_04062025,India,ENT,marketing_lite,regular,PMP,"3,082","3,082","3,065","2,958","2,102",16,0,0
"July 25, 2025",2000231464,9.18068E+11,1565942,instamart_search_dropoff_nu_gs_04062025,India,ENT,ML,NA,CBP,0,0,0,0,19,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1565942,instamart_search_dropoff_nu_gs_04062025,India,ENT,ML_PF,NA,CBP,0,0,0,0,7,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1565942,instamart_search_dropoff_nu_gs_04062025,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000231464,9.18068E+11,1565942,NA,India,ENT,NA,NA,PMP,92,0,0,0,0,92,0,0
"July 25, 2025",2000231464,9.18068E+11,1631790,instamart_2nd_order_retention_main_app_wa_gs_11072025,India,ENT,marketing_lite,NA,PMP,773,773,0,0,0,773,0,0
"July 25, 2025",2000231464,9.18068E+11,1631790,instamart_2nd_order_retention_main_app_wa_gs_11072025,India,ENT,marketing_lite,regular,PMP,"1,672","1,672","1,667","1,589",958,5,0,0
"July 25, 2025",2000231464,9.18068E+11,1631790,NA,India,ENT,NA,NA,PMP,25,0,0,0,0,25,0,0
"July 25, 2025",2000231464,9.18068E+11,1639365,instamart_3rd_order_retention_wa1_gs_14072025,India,ENT,marketing_lite,NA,PMP,700,700,0,0,0,700,0,0
"July 25, 2025",2000231464,9.18068E+11,1639365,instamart_3rd_order_retention_wa1_gs_14072025,India,ENT,marketing_lite,regular,PMP,"1,295","1,295","1,294","1,242",693,1,0,0
"July 25, 2025",2000231464,9.18068E+11,1639365,NA,India,ENT,NA,NA,PMP,35,0,0,0,0,35,0,0
"July 25, 2025",2000231464,9.18068E+11,957324,instamart_handpicked_post_1storder_blr_21102024,India,ENT,marketing_lite,NA,PMP,"3,809","3,809",0,0,0,"3,809",0,0
"July 25, 2025",2000231464,9.18068E+11,957324,instamart_handpicked_post_1storder_blr_21102024,India,ENT,marketing_lite,regular,PMP,"2,874","2,874","2,862","2,655","1,444",12,0,0
"July 25, 2025",2000231464,9.18068E+11,957324,instamart_handpicked_post_1storder_blr_21102024,India,ENT,ML,NA,CBP,0,0,0,0,21,0,0,0
"July 25, 2025",2000231464,9.18068E+11,957324,instamart_handpicked_post_1storder_blr_21102024,India,ENT,ML_PF,NA,CBP,0,0,0,0,13,0,0,0
"July 25, 2025",2000231464,9.18068E+11,957324,instamart_handpicked_post_1storder_blr_21102024,India,ENT,NA,NA,PMP,3,3,0,0,0,0,3,0
"July 25, 2025",2000231464,9.18068E+11,957324,NA,India,ENT,NA,NA,PMP,114,0,0,0,0,114,0,0
"July 25, 2025",2000231464,9.18068E+11,957337,instamart_handpicked_post_1storder_ncr_21102024,India,ENT,marketing_lite,NA,PMP,"2,439","2,439",0,0,0,"2,439",0,0
"July 25, 2025",2000231464,9.18068E+11,957337,instamart_handpicked_post_1storder_ncr_21102024,India,ENT,marketing_lite,regular,PMP,"1,878","1,878","1,869","1,760",935,9,0,0
"July 25, 2025",2000231464,9.18068E+11,957337,instamart_handpicked_post_1storder_ncr_21102024,India,ENT,ML,NA,CBP,0,0,0,0,14,0,0,0
"July 25, 2025",2000231464,9.18068E+11,957337,instamart_handpicked_post_1storder_ncr_21102024,India,ENT,ML_PF,NA,CBP,0,0,0,0,10,0,0,0
"July 25, 2025",2000231464,9.18068E+11,957337,NA,India,ENT,NA,NA,PMP,78,0,0,0,0,78,0,0
"July 25, 2025",2000231466,9.18068E+11,1332881,delhi_tempalte1,India,ENT,marketing_lite,regular,PMP,0,0,0,0,34,0,0,0
"July 25, 2025",2000231629,9.18067E+11,7159696,payment,India,ENT,marketing_lite,NA,PMP,"1,650","1,650",0,0,0,"1,650",0,0
"July 25, 2025",2000231629,9.18067E+11,7159696,payment,India,ENT,marketing_lite,regular,PMP,"2,449","2,449","2,441","2,380","1,444",8,0,0
"July 25, 2025",2000231629,9.18067E+11,7159696,payment,India,ENT,ML,NA,CBP,0,0,0,0,11,0,0,0
"July 25, 2025",2000231629,9.18067E+11,7159696,payment,India,ENT,ML,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000231629,9.18067E+11,831002,partner_assistant_welcome_message,India,ENT,marketing_lite,regular,PMP,0,0,0,0,53,0,0,0
"July 25, 2025",2000250793,9.18068E+11,-1,NA,India,ENT,NA,NA,PMP,25,0,0,0,0,25,0,25
"July 25, 2025",2000250793,9.18068E+11,7454798,pyng_digital_order_delivered_seller_message_template,India,ENT,Utility (billable),regular,PMP,2,2,2,2,2,0,0,0
"July 25, 2025",2000250793,9.18068E+11,7499064,pyng_appointment_order_accepted_seller_message_template,India,ENT,Utility (billable),regular,PMP,12,12,12,12,8,0,0,0
"July 25, 2025",2000250793,9.18068E+11,7499114,pyng_appointment_order_cancelled_customer_seller_message_template,India,ENT,Utility (billable),regular,PMP,1,1,1,1,1,0,0,0
"July 25, 2025",2000250793,9.18068E+11,7499180,pyng_appointment_order_upcoming_seller_message_template,India,ENT,Utility (billable),regular,PMP,10,10,10,10,8,0,0,0
"July 25, 2025",2000250793,9.18068E+11,7499188,pyng_community_order_delivered_seller_message_template,India,ENT,Utility (billable),regular,PMP,2,2,2,2,2,0,0,0
"July 25, 2025",2000250793,9.18068E+11,7573869,pyng_enquiry_order_followup_seller_message_template,India,ENT,Utility (billable),regular,PMP,6,6,6,6,12,0,0,0
